2020,1,1,1,1,0,0,0,0,110,16.8,4921,6327,20.7,70.3,42.7,0.5,0.866025,1.28545,-1406,110
2018,10,0,1,1,0,1,0,0,20.9,272.7,903,1172,26.3,88.3,60.1,-0.866025,0.5,1.29646,-269,22.93
2018,4,0,0,0,1,0,0,0,72.5747,129.2,2848,3484,34.3,65.9864,106.4,0.866025,-0.5,1.22289,-636,66.84
2022,6,0,0,0,1,0,0,0,34.78,68.4,1561,1441,34,47.4,57.5,1.22461e-016,-1,0.922535,120,34.66
2018,5,0,0,0,1,0,0,0,67.18,67.6,1422,1048,34,40.8,76.7,0.5,-0.866025,0.736472,374,71.12
2018,11,1,1,1,0,0,0,0,17.57,15.3,3783,4627,24.6,59.5,131.9,-0.5,0.866025,1.22278,-844,19.02
2018,5,0,0,0,1,0,0,0,80.22,137.6,2638,2218,33.8,42.4,144.1,0.5,-0.866025,0.84047,420,75.35
2022,12,1,1,1,0,0,0,0,15,46.1,3834,3144,23.2,56.3,137.4,-2.44921e-016,1,0.819817,690,15
2018,9,0,1,1,0,1,0,0,15,340,1230,1067,28.5,77.2,109.1,-1,-1.83691e-016,0.866775,163,15
2024,5,0,0,0,1,0,0,0,17.36,102,2098,1689,37.2,49.4,27,0.5,-0.866025,0.804669,409,19.04
2024,7,0,1,1,0,1,0,0,90,288.4,3408,3588,28,76.1,77.4,-0.5,-0.866025,1.05251,-180,90
2020,1,1,1,1,0,0,0,0,11.66,44.4,4940,6134,18.4,50.7,28.1,0.5,0.866025,1.24145,-1194,10
2024,4,0,0,0,1,0,0,0,79.57,50.5,4790,5898,28.6,46.4,130.8,0.866025,-0.5,1.23106,-1108,83.68
2021,12,1,1,1,0,0,0,0,21.41,10.6,3784,4425,23.7,65.8,112.6,-2.44921e-016,1,1.16909,-641,25.65
2022,7,0,1,1,0,1,0,0,36.87,391.2,2593,3237,27.2072,91,96.1,-0.5,-0.866025,1.24788,-644,35.29
2019,9,0,1,1,0,1,0,0,109.34,250.2,2035,1953,31.9,94.3,70.8,-1,-1.83691e-016,0.959234,82,110
2023,6,0,0,0,1,0,0,0,10,70.7,1662,1804,27.2072,52.6,11.4,1.22461e-016,-1,1.08479,-142,14.9
2020,9,0,1,1,0,1,0,0,63.49,255.1,2985,3538,26,82.4,10.4,-1,-1.83691e-016,1.18486,-553,62.53
2019,10,0,1,1,0,1,0,0,15,390,2330,2725,28.2,93.4,23.8,-0.866025,0.5,1.16903,-395,16.56
2023,11,1,1,1,0,0,0,0,90,21,3892,2963,18.3,46.7,134.8,-0.5,0.866025,0.76111,929,89.35
2023,7,0,1,1,0,1,0,0,15.91,240.9,3758,3783,27.7,80.6,82.6,-0.5,-0.866025,1.00638,-25,15
2018,2,1,1,1,0,0,0,0,63.15,11.5,1258,1463,22.6,73.7,102.1,0.866025,0.5,1.16203,-205,65.42
2019,1,1,1,1,0,0,0,0,50,72.6,5444,4664,22.2,53.1,108.6,0.5,0.866025,0.856566,780,47.95
2022,11,1,1,1,0,0,0,0,137.4,51,3933,3672,19.4,75,53.3,-0.5,0.866025,0.933401,261,136.69
2019,8,0,1,1,0,1,0,0,50.79,242.6,1265,1284,26.3,75,50.3,-0.866025,-0.5,1.01422,-19,49.39
2019,9,0,1,1,0,1,0,0,70,273.5,3804,4131,26.1,70.8,108.2,-1,-1.83691e-016,1.08568,-327,64.83
2024,5,0,0,0,1,0,0,0,53.27,114.3,4355,3206,33.3,56,19.1,0.5,-0.866025,0.735996,1149,54.32
2019,12,1,1,1,0,0,0,0,47.13,50.9,4165,4271,16.2,65.4,19.7,-2.44921e-016,1,1.0252,-106,46.85
2020,8,0,1,1,0,1,0,0,11.48,295.4,943,690,27.4,95,75,-0.866025,-0.5,0.730932,253,10
2019,8,0,1,1,0,1,0,0,52.41,318.4,1566,1641,29,83.7,65,-0.866025,-0.5,1.04722,-75,52.1
2020,8,0,1,1,0,1,0,0,29.65,295,1324,1424,28.3,76.7,38.6,-0.866025,-0.5,1.07472,-100,24.92
2022,12,1,1,1,0,0,0,0,72.34,31.2,4685,4834,23.3,64.3,77.3,-2.44921e-016,1,1.03158,-149,74.77
2022,5,0,0,0,1,0,0,0,197.89,131.4,4757,5701,31.2,54,90.4,0.5,-0.866025,1.19819,-944,200
2019,6,0,0,0,1,0,0,0,45.46,54.5,3275,2353,30.1,55.5,7.4,1.22461e-016,-1,0.718254,922,46.29
2020,9,0,1,1,0,1,0,0,21.56,270.7,2170,2201,25.8,72.6,48,-1,-1.83691e-016,1.01382,-31,21.26
2019,1,1,1,1,0,0,0,0,46.92,20.9,3687,3752,24.7,65.4,129,0.5,0.866025,1.01735,-65,50.19
2019,12,1,1,1,0,0,0,0,15,28.3,2010,2570,18.9,47.9,97.6,-2.44921e-016,1,1.27797,-560,17.25
2020,10,0,1,1,0,1,0,0,28.87,264.9,2445,1904,25.3,90,41.5,-0.866025,0.5,0.778414,541,25.52
2018,11,1,1,1,0,0,0,0,90,34.5,2676,2410,24.7,69.9,40.4,-0.5,0.866025,0.900261,266,90
2021,5,0,0,0,1,0,0,0,72.5747,142.5,5097,4185,31.6,57.4,114.3,0.5,-0.866025,0.82091,912,54.16
2024,6,0,0,0,1,0,0,0,15,136.2,3583,4283,29.5,45.7,126.4,1.22461e-016,-1,1.19503,-700,17.58
2020,1,1,1,1,0,0,0,0,22.68,24.7,5129,6076,16.3,70.4,30.3,0.5,0.866025,1.18441,-947,21.46
2022,1,1,1,1,0,0,0,0,200,37.3,5382,6426,22.1,55.9,86.6,0.5,0.866025,1.19376,-1044,199.41
2018,9,0,1,1,0,1,0,0,30.15,295.1,1205,1044,29,82.5,73.5,-1,-1.83691e-016,0.865672,161,26.95
2021,6,0,0,0,1,0,0,0,47.16,80.2,2363,1671,36.8,51.5,32.2,1.22461e-016,-1,0.706853,692,45.92
2019,3,0,0,0,1,0,0,0,41.26,126.7,2798,2117,31.5,44.7,8.3,1,6.12303e-017,0.756342,681,41.61
2018,3,0,0,0,1,0,0,0,105.86,129.2,3918,4007,29.6,50.3,25.8,1,6.12303e-017,1.02245,-89,108.06
2019,11,1,1,1,0,0,0,0,88.18,38.1,1880,1917,24.7,47.5,80.2,-0.5,0.866025,1.01914,-37,89.48
2018,10,0,1,1,0,1,0,0,18.84,350.8,3618,4135,26.5,76,82,-0.866025,0.5,1.14258,-517,18.78
2018,3,0,0,0,1,0,0,0,90,71.4,4006,3466,30,64.4,19,1,6.12303e-017,0.864986,540,90
2018,4,0,0,0,1,0,0,0,127.69,114.8,2797,2451,35.3,48.8,47.3,0.866025,-0.5,0.875983,346,128.58
2021,1,1,1,1,0,0,0,0,15,71.7,4546,4791,23.8,61.6,40.5,0.5,0.866025,1.05366,-245,15
2023,1,1,1,1,0,0,0,0,34.54,69.6,3789,4756,22.5,67.7,16.5,0.5,0.866025,1.25488,-967,36.21
2024,9,0,1,1,0,1,0,0,10.57,279.6,3452,3463,28.1,84.9,102.5,-1,-1.83691e-016,1.0029,-11,10
2022,4,0,0,0,1,0,0,0,197.41,139.3,5479,5506,28.6,58.5,123.7,0.866025,-0.5,1.00474,-27,197.16
2018,7,0,1,1,0,1,0,0,30.1,218.9,3115,3731,27.1,94.3,11.6,-0.5,-0.866025,1.19737,-616,32.07
2023,5,0,0,0,1,0,0,0,52.98,121,3020,3768,29.8,65,146,0.5,-0.866025,1.24727,-748,54.37
2019,6,0,0,0,1,0,0,0,22.9,83.7,4797,4199,37.6,44.2,19.4,1.22461e-016,-1,0.875156,598,23.31
2018,1,1,1,1,0,0,0,0,200,78.2,2348,2218,18,52.4,61.5,0.5,0.866025,0.944232,130,200
2022,1,1,1,1,0,0,0,0,10,55.1,2261,2899,20.1,62.6,75.5,0.5,0.866025,1.28161,-638,10
2022,11,1,1,1,0,0,0,0,28.82,62.8,3761,4411,22.6,63.6,138.4,-0.5,0.866025,1.17251,-650,33.83
2022,4,0,0,0,1,0,0,0,32.13,101,1761,1658,33.7,58.9,135.9,0.866025,-0.5,0.940976,103,32.67
2018,9,0,1,1,0,1,0,0,31.85,357.9,3290,3129,28.5,76.4,132.6,-1,-1.83691e-016,0.950775,161,32.22
2023,8,0,1,1,0,1,0,0,10.22,263.6,3226,3330,31.7,70.9,102.3,-0.866025,-0.5,1.03192,-104,10
2023,4,0,0,0,1,0,0,0,200,103.8,5373,4241,31.4,53.5,139.1,0.866025,-0.5,0.78917,1132,200
2018,11,1,1,1,0,0,0,0,53.52,26.8,2864,2436,15.7,50.6,22.1,-0.5,0.866025,0.850262,428,51.89
2019,6,0,0,0,1,0,0,0,152.1,83.5,3797,3050,29.2,45.7,67.1,1.22461e-016,-1,0.803054,747,149.99
2023,7,0,1,1,0,1,0,0,197.77,223.1,1276,1609,27,91,32.9,-0.5,-0.866025,1.25998,-333,200
2024,7,0,1,1,0,1,0,0,66.06,205.2,1627,1911,27.8,90.9,107.8,-0.5,-0.866025,1.17383,-284,65.79
2019,2,1,1,1,0,0,0,0,60.78,22,2547,1990,24.5,50,118.6,0.866025,0.5,0.781005,557,60.21
2018,10,0,1,1,0,1,0,0,139.2,294.6,938,817,25.8,90.8,128.8,-0.866025,0.5,0.870075,121,135.12
2020,10,0,1,1,0,1,0,0,66.48,287,3216,3472,31.3,79.4,105.6,-0.866025,0.5,1.07927,-256,65.63
2019,4,0,0,0,1,0,0,0,62.19,136,5117,6648,32.8,41.8,30.4,0.866025,-0.5,1.29894,-1531,62.75
2020,8,0,1,1,0,1,0,0,60.11,391.9,1883,1376,30.4,81.9,64.5,-0.866025,-0.5,0.730361,507,53.78
2020,1,1,1,1,0,0,0,0,108.58,12.2,1133,871,18.6,69.3,123.7,0.5,0.866025,0.768078,262,106.47
2019,11,1,1,1,0,0,0,0,65.3,44.2,3492,3775,25,71.8,74.1,-0.5,0.866025,1.08073,-283,67.53
2020,9,0,1,1,0,1,0,0,19.17,242.1,3886,3777,30.3,88,95,-1,-1.83691e-016,0.971701,109,19.63
2020,12,1,1,1,0,0,0,0,39.98,68.3,3129,3705,15.8,54.4,141.2,-2.44921e-016,1,1.18371,-576,42.78
2018,10,0,1,1,0,1,0,0,51.58,384,1833,2233,30.9,71.4,106.8,-0.866025,0.5,1.21756,-400,52.38
2022,7,0,1,1,0,1,0,0,45.08,236.4,1437,1158,28.1,70.2,10.7,-0.5,-0.866025,0.805285,279,44.49
2018,3,0,0,0,1,0,0,0,35.85,62.6,5016,3986,30.7,59.8,8,1,6.12303e-017,0.794499,1030,33.62
2024,8,0,1,1,0,1,0,0,36.65,217.4,3212.8,1139,27.9,88.5,57.8,-0.866025,-0.5,0.354409,2073.8,36.99
2024,5,0,0,0,1,0,0,0,90,120,2612,2859,31.9,55.7,122.5,0.5,-0.866025,1.09414,-247,90
2023,7,0,1,1,0,1,0,0,15,354.8,1407,1383,26.1,78.9,16.3,-0.5,-0.866025,0.982244,24,15
2021,5,0,0,0,1,0,0,0,17.98,70.7,5171,4403,34.3,51.8,34.7,0.5,-0.866025,0.851315,768,18.42
2021,2,1,1,1,0,0,0,0,110,58,5496,6186,24.1,66.1,26,0.866025,0.5,1.12534,-690,110
2022,10,0,1,1,0,1,0,0,83.19,233.5,3911,3092,29.2,83.7,106.3,-0.866025,0.5,0.790389,819,78.07
2020,2,1,1,1,0,0,0,0,110,68.2,5310,5067,17.7,47.1,128.9,0.866025,0.5,0.954058,243,110
2019,11,1,1,1,0,0,0,0,28.95,72.2,2941,3313,17.3,61,109.4,-0.5,0.866025,1.1261,-372,29.77
2023,1,1,1,1,0,0,0,0,16.21,25.5,3069,3789,21,68.3,55.7,0.5,0.866025,1.2342,-720,15.87
2019,7,0,1,1,0,1,0,0,61.28,231.6,2752,3000,25.9,75.6,89.7,-0.5,-0.866025,1.08972,-248,60.21
2023,2,1,1,1,0,0,0,0,199.29,62.1,2919,2044,15.8,46.4,80.3,0.866025,0.5,0.7,875,196.58
2019,3,0,0,0,1,0,0,0,20,95.2,5846,6244,31.3,43.1,115.1,1,6.12303e-017,1.0679,-398,20
2022,7,0,1,1,0,1,0,0,12.02,282.2,3212.8,3823,30.4,85.8,41.5,-0.5,-0.866025,1.18956,-610.197,10.35
2019,3,0,0,0,1,0,0,0,110,92.4,4762,3867,29.3,49,85,1,6.12303e-017,0.811883,895,107.63
2020,7,0,1,1,0,1,0,0,110,315,987,938,26.4,90.9,96,-0.5,-0.866025,0.949393,49,110
2021,9,0,1,1,0,1,0,0,15.56,321.1,1187,1148,28.5,70.8,34.7,-1,-1.83691e-016,0.96633,39,10.66
2018,7,0,1,1,0,1,0,0,44.39,222.6,2468,2478,30.7,88.1,12.7,-0.5,-0.866025,1.00365,-10,45.13
2020,6,0,0,0,1,0,0,0,13.03,124.7,3117,3529,34.6,56.2,67,1.22461e-016,-1,1.13182,-412,13.85
2022,5,0,0,0,1,0,0,0,36.78,108.8,1943,1607,29.3,62.8,12.1,0.5,-0.866025,0.826646,336,38.2
2018,4,0,0,0,1,0,0,0,199.94,81,3409,2744,34.8,40.2,19.4,0.866025,-0.5,0.804692,665,199.18
2022,9,0,1,1,0,1,0,0,200,296.2,806,580,26.4,90.2,37.4,-1,-1.83691e-016,0.718711,226,200
2022,3,0,0,0,1,0,0,0,163.68,71.6,5742,7015,36.4,65.3,15.8,1,6.12303e-017,1.22149,-1273,163.38
2018,5,0,0,0,1,0,0,0,107.16,149.6,4457,5105,31.2,63.4,94.5,0.5,-0.866025,1.14513,-648,104.34
2020,2,1,1,1,0,0,0,0,72.5747,12.2,5725,5426,17.8,61.9,128.2,0.866025,0.5,0.947607,299,48.62
2022,11,1,1,1,0,0,0,0,40.28,13.1,3351,4015,16.6,64.6,134.7,-0.5,0.866025,1.19779,-664,40.17
2024,9,0,1,1,0,1,0,0,127.69,222.5,1684,1695,28.2,93.1,119.2,-1,-1.83691e-016,1.00593,-11,128.58
2024,9,0,1,1,0,1,0,0,110,208.7,3701,3742,27.2,88.6,22.2,-1,-1.83691e-016,1.0108,-41,110
2019,1,1,1,1,0,0,0,0,15,75.6,1483,1477,22.3,64.1,135.6,0.5,0.866025,0.995283,6,15.01
2020,3,0,0,0,1,0,0,0,59.26,111.8,3802,4870,33.6,50,35.3,1,6.12303e-017,1.28057,-1068,57.02
2020,2,1,1,1,0,0,0,0,29.47,65.3,3459,3637,24.6,67.8,122.4,0.866025,0.5,1.05116,-178,28.95
2018,10,0,1,1,0,1,0,0,22.5,203.3,3918,3687,29.9,89.8,15.9,-0.866025,0.5,0.940801,231,23.9
2023,6,0,0,0,1,0,0,0,37.71,144.4,2873,2579,34.2,60.3,88.9,1.22461e-016,-1,0.897356,294,36.98
2019,9,0,1,1,0,1,0,0,90,226,875,932,25.2,75.8,119,-1,-1.83691e-016,1.06393,-57,90
